cleaned_text,Sarcastic
win 8 ♥,0
The great thing about being out of the workforce for a few years while you gave birth to actual humans is that the whole world of basic technology has changed by the time you try to go back to work 👩‍💻🤯,1
Something to teach the kids 😊,0
all i ever want is kisses and attention and maybe some flowers thats all 😂,0
2018 gonna be lit 😂,0
im always excited for a new episode of supergirl but im definitely not looking forward to the return of mon-el 😕,0
lol the craziest place to get caught up is at a game that's jumping 😂 All da hoes be there,0
"Nice one! Well in . Cant wait till you sign for a good team, so I can fully support you! 😆",0
hauntedhour ive gotten nutten for spooky xmas tales 😕,0
but where are they though 😕,0
i fucked up and bought some driscolls berries i didnt know the boycott was still on always check 😕,0
Just had the weirdest conversation and i could not pretend to be more dumb all my life 😧😟,0
bitch i want to see their performance 😭,0
she is too much 😕,0
sometimes issues with songs too 😡,0
big hero 6 was a great movie omg i cried so much 😭,0
All my classes today got cancelled yay 😄😃😀,0
View snapchat stories at this hour : everything is food 😐 😒,0
keep lying to yourself sweetie 😂 bitch i don’t got time to play with no nigga 😭i really dont get no love from nobody 😕75 if she ain’t tryna bedazzled them hoesi’ll take 150 😘 i guess 😜 allformyprince thats fine he paying 😂8rin twt gucci boy 😍 my god 😭 so beautiful youre so talented 👏👏👏👏👏i want the opportunity to start my life over 😕 fix what i fucked up on 🤓 😜 used textbooks - save up to 90 🤓 😭 🙍 🙍 🙍 ⚰️ ⚰️ ⚰️ ❤ ❤ ❤ 6444252 😭 i keep starting amp slipping back into my shit ways ima do it now 💪🏾😂about to be a bomb ass wife someday 😭and im thinking about that pilot whale mamma 😭 if humans didnt exist imagine im feeling ok with not having m… let’s just be real here 😭 factsbateman kayla after watching that ride it inspired me to do the same 😜 8m tons of plastic 😡 exactly what are we doing to their world,1
Waise even jackal n crow walks alone n r very cunning 😉 n my apology u r rite can't be Sherni coz sherni doesnt have loyal character n put herself in danger 4 weaker even if they r out of their group,1
thanks for being tolerant of it man i really appreciate it 😭 a lot of people aren’t which is honestly…,0
4evernevertrump 100101010o10 27516 i just knew you were a russian spy 😜,1
I miss y'all so much already 😭😭 i got nothing to do but swipe on bumble and try to get the dogs attention,0
1 away from 50 subs 😂 woo irrelevant,0
I should have added to my comment I totally agree with you Joe 😀,1
Lack of emojis in that tweet took my mind out of that 😂😂😂 Seriously such an amazing girl you are 😂😂😂 😂😂😂,1
37 the only ppl who return them when they use them is the salad ppl 😂,0
Yes they do rock😃😃,0
Hope work goes nice n easy today.. Looking forward to this fancy dress party later. 😝,0
ally 😂,0
Daniel Ibler sick😎,0
So cute how me and glocky screamed when we saw each other and jumped around in absolute joy ❤️,0
I forgot to do my home work 😓,0
“As you leave my life make sure you secure the door behind you as i removed the inside door knob” Sincerely your best friend 😃😃😃,1
a case of the monday’s it seems 😂,0
i just died of a sugar overdose looking at that 😜,1
all my friends are soooo beautiful wow 😭,0
funniest shit I seen today 😂,0
🌈🌺🌸🌞🌹,0
Don't you just LOVE when people put 0 effort into things.. 😠,1
im fine as fuck amp im ten toes down at all times fuck around and let me go if you want 😜,1
Haha 🤣 Time to celebrate 🍾 Exchanges need to move the ticker to SV 👏,1
the smell of freshly washed clothes 😝,0
I would love to stay up and watch my boys on kimmel but ya girl woke up early so ✌️ out,1
this gif 😂 but omg so happy rn 😭💗😭💗,0
got the power over these niggas 😜,1
i’m already deep in the feels 😡 you’ve lead me on,0
I might have :D and thank youuu ♥♥ literally my school work today :P,0
um no you fuckin pedo bro i see you 😡,0
Good thing I live on campus 😑,1
Can't wait for convention 😊,0
Updated to Windows 8 update 1 last week and Windows Phone 81 this morning You guys are awesome 🙆 I'm loving it,0
Thank you to the Mackay family for giving Angel this chance 🙏🏻,0
Only Hero Having Fans For For Many Reasons😍 pictwitter,1
all fun amp games til it’s hot and you gotta poke your head out for air 😭,0
Whatever works 😁 …,1
CANT WAIT TO GET UP AT 3am TO STAND IN THE COLD WITH YOUR PARENTS AND WATCH YOU GET SWEATY 😊,1
Gone from my nice cosy flat in Dundee to traffic jams and a house with broken heating. It's definitely not good to be back in Falkirk 😂,0
i️ can’t get enough of those eyes 😜 alldolledupbusanaa,1
did you just block unblock me 😡,0
My po baby is sick ☹ hate I'm not there to take care of him!,0
I can’t believe you are complaining It’s only the second inning 😂😂😂😂,1
#러브 Love hurt his hand that day during promotions so he wasn't able to draw anything complicated >,0
I know 😐,0
couldn’t tell if it was rain or tears yesterday for my last home football game can’t believe it’s over 😕,0
facebookphpoO 👈�👉📱 Official Profile ® βy,0
40acresnuhblunt nigga was gone be sad amp proud at da same time n shit 😂,0
Nailing the creepy baby ‘napping expression too 👌🏼,1
all you do is tell stories you a campfire 😂,0
happy birthday party hard 😜,1
What a day that was 👌,0
Microsoftbing♥☺☺,0
6viperz tell him to give me his address so a can order him a pizza cause thats a fuckin shame 😂,0
😂👏🏻,1
a lot to do tomorrow 😜,1
I chose the Christmas cracker. Fingers crossed! 🤞🎁,0
Last Tuesday I was in a car accident Tire from another moving vehicle came off the passenger side of the moving car and hit my car on the freeway I was informed my car is totaled 😑 pictwitter,1
amp kissed on 😭,0
"Absolutely love it when I stay late at work to take someones photograph, remind them twice, and then they forget and leave before I can take it 🙂",1
love the fact I'm cute with and without makeup 😊,0
Isn’t it lovely when somebody tries to ruin your whole day and mood even before 7am? 🙄,1
Who did This 😂😂😂 Follow 👉 Use Our Tag 👉,1
76ers have their own second version of alleniverson mine will be better 😜 oh no not more of richard madeley 😡 getoffourtele the guy is a clown 🤡 chauvinist and general idiotall moms need to go to bad moms 2 😂 amp i realized i need to chill out about christmas 🎄😂 funny how twitter works eh 😡i feel naked leaving the house without my chain or watch on 😕i was just thinking about della reese the other day looking at gorgeous throwbacks 😕 ripall i did was sleep today 😂 isn’t everyday a long day for a sausage dog 😜55mmbae it’s all good 😂lets mfs think whatever 😎 keep doing yu 😜 yeah they said earlier they would be coming up but lied 😡 its already at 601k 😭accurate as fuck 😂 350australia it takes a special kind of stupid 😡 not as much as the guy who benched tyrod taylor 😂i have both mckinnon and murray on my fantasy team and i keep starting mckinnon 😡 and then all yall wanna say hes trash 😡 taper is just no fun for me 😜i have a whole ass math exam i have to finish but none of it is making any sense smh i liked my old teacher better 😡i want lego harry potter 😕03 greedo make me feel like a project bitch that look hella clean 😂10 yearsssss 😭 justice league yhh 😕 superman looked fake as ever as in man looked like plastic,1
"’ s 1st of 2020 ! as always , isn ’ t it ladies ? 😇 🙏 💒 🌌 🌠",0
1954806b818a443 glad your account is private 😂,0
hi sweety - look at ur dm 😜,1
ow the memes can never change 😡,0
"A 3d view of the , Lake , Southern Ice Field , in 🛰 ️ 60 more images : Some of the most and interesting images of 2019 👉  Credits : /",0
"Boys love to say "" believe what you want "" when they get caught up in a lie 😭 😭",1
Lord Ramsay Bolton is home 🎉🎉🎉🎉🎉,0
mess dude always scandalous that side hopefully you surviving 😜,1
ur too freaking pretty 😂 like oml,0
i just wanna be cared for and care for someone 😕,0
i want to go on a cruise 😕,0
i wanna chip my hair so that it’s healthy 😕,0
btw who is john conner/or and what did he have to do with expansion chat 😜,1
Do you think that knew that his signature will become an autograph when he was a kid Maybe yours will too 😂 pictwitter,1
"""But it's a deterrent"" 🙄",1
330pm till midnight save me 😭,0
dammit aspa for removing travelchannel the one of rare watchable channels this days i hope you replace it with travelchannelhd 😡,0
I feel like I'm the only fucking person without their license 😒,1
it’s not really negativity - i’m quite critical when i need to be 😜,1
I did so much for mexicos Independence Day today. 😔,1
Oh that's real great to hear finally 😉 I'll be soon dealing with Pre Boards 1...! I hope they're good enough xx,0
let me charge my phone it’s at 2 😡,0
always forget to skip adverts on stuff ive recorded 😭,0
almost 3k followers and no girl who want to help me cum 😭 sadgirl,0
This is cool 😎,0
the black one tho 😕,0
You are the best idol in the wolrd. Thank you for all you have done for me over the years without even knowing me. Love u 💕,0
100 to any guy who didnt lie in their quotes talking about run me my money 😂,0
man i wanna watch justice league but everyone already watched it 😕,0
"whenever I'm worried, I sing be alright in my head, an I feel 1000x better, thank you for that. I love you. ❤️",0
it takes the weight a few months to gain 😕 whiteliestomyself,0
7dascension let me know when enrollment is 😂,0
Suffering and Smiling Really Looking forward to spending Christmas on the field 😄😄,1
My 17mo thinks this postcard's the best. Wonder why 🤔😆❤ …,0
i waited all day to buy 1s just to find out they started at a size 8 😡,0
Seeing your ex with someone uglier than you. Awesome. 😏,0
Omg 😃,0
Shayla Ervin Baker 😳😮,0
Absolutely shocked he said this 😒🙃,1
"Can't wait to get home tonight to my love, my dog and my lovely new wardrobe Steve surprised me with yesterday. 🏠",0
Well this is a positive Finally I can say being a smart ass is healthy for me 😁 @ Hubbard Broadcasting,1
