cleaned_text,Sarcastic
The KU football team may suck but the people sure don't Thanks for letting us spend the weekend with ya Russ! ❤️,1
God bless so amazing 🌹,0
"If You Don't Fuck W Me , ✋ You Gotta Speak Up , So When I'm Shittin On These Mfs I Won't Forget To Shit On You Too 💋",0
😢,1
what it do babyyy🤠,0
Great photo 👍🏻,1
amp you loved every minute of it 😜,1
😒,1
😀�👔���,0
POST LOTS OF PICS PLS M &G PICS MAKE ME SO HAPPY (that's not creepy right? 😂 😂 ),0
"Our first selfie! It's no awkward prom pic, but I think we came out cute! 😉",0
Love this commercial very inspiring 😊,0
amp ya girl is making greens and cornbread 😜,1
i think all the stairs at the high school should be like this 😜,1
a lot of people claim they post certain on social media for motivational purposes but honestly they do it just to show ya 😂,0
and don't always work in messaging 😋,1
brilliant venue with brilliant bands natalie very loud and intimate 😜,1
rombach hey at least they arent the texans oopswho said that 😜,1
👉 right back at ya 😜,1
😆😆😆 WHO COULD EXPECT THAT,1
"Louise is at it again, she acts so sweet but she cheats on everyone, I love her lying face when she's denying it lol 😂 😂 😂",0
I cannot wait to be back in California for the weekend. Vegas can suck it 😛,0
interesting fb will not let me post an article that was written by richard maybury about the first thanksgiving 😡,0
lol i know the cowboys suck my dude 😂 without…,0
Back to work 😒,1
Lol I like it But then I’m a latte drinking libtard 😂😂😂😂,1
😂 put sam reskepctttt niggaaa,0
haha was in my dms this morning aswell and got told to do one 😂,0
😂,1
thatll be good 😜,1
already loving boris johnsons dad in imaceleb 😂,0
malcolm turnbull amp christopher pyne have cancelled the upcoming house of reps sitting 😡but i wish my babe was with me 😕 the weasleys and the march sisters ❤ and can i also thrown in the maddox brothers 😍all the mature females with morals suddenly started getting naked on social media like they talked down on 😂asean week fucked up my body clock so much 😭ive still got 20 minutes until boarding i never finished that email to my parents 😜 i just dont know what to say to them22breakfastclub you just made my day 😂 im in the exact same situation 😭amas im waiting 😭 pixel i feel like they should owe you some compensation for that shit 😡87ed just used to watching the soft broncos 😕1 bedroom 1 bath min 1300 out here and y’all complain about 750 rent for hella space 😂 foh 😂 get out of my mentions now prick have you watched the second video absolutely killed me 😂 😂 i do remember brookside tho i left at least an hour earlier than you all papaw alex kept up though 😜4wdk9hiking id appreciate that 😂all new york scammers hangs with each other 😂 thats how many times now youve changed your twitter name today 😜i hope you know what that means 😜1996omfluke we were looking through our mentions 😂as if brogans made it to 21 and she aint dead 😭 ffs lol⚽️ buuuttttttt 1️⃣-0️⃣ yessss yessss yessss 😜 obviously i need to see it 😜i just took my carpet out of my room amp within 10 minutes of my dog being in my room he pisses on my floor 😡 ass whoopin amp outside you gomissing these summer days right now 😍 🌿🌱 📷 wolisphoto flyracingmtb,1
rt ctrlsec rt 1683ven gdsxyrphs4q10 lt 😡 isis coward / daesh terror propaganda pls suspend rapidly twittersupport…,0
Phone 😠,0
RT When your crush texts you first and you suddenly realize that God doesn't really hate you. 😀,1
Last night I ate nonstop an hour straight at Novilhos and I couldn't talk or move after because I was too full. 😭 I love food!,1
all my friends are dead 😭,0
it was an ice cream typa sunday until this hurricane came 😕,0
I want some lemonade now Just to support But I do love lemonade 😂,0
i guess ill listen to the foolery they about to tell on 60 minutes tonight 😕,0
😂That's me😂,1
i just want the people who matter to be happy but it sucks when u just don’t know what to do or say 😕,0
"never grow up "" by tswift makes me want to cry every time, like I miss my childhood days. no worries, no heartbreaks, just happiness 🌟✨",0
and i still have my hair appointment later 😭,0
grapevikings color 😡,0
i want so much shit butttt i want more important stuff too 😕,0
Looking forward to a good show 🤘🏼,0
- so sad you didn't go to Bryson last night but you're such a good friend & I can't wait to hang w you 😌,0
1975micah awww you and your canada obsession 😂,0
My attempt at Can't Sleep Love by off their new album 😅 ❤️,0
birthday in a little over 2 weeks 😜,1
haha but he fell because of the foul 😜,1
an ebt card for my ingredients would blesssssssss so much 😭,0
esraro 5 years for me 😭,0
I love being called beautiful y'all i be about to cry. This girl looked me in my eyes and said that shit. I just laid my head on her boobs 😭,1
i’m still so salty that when we moved we lost all of our dvr movies including christmas damn it comcast 😡,0
Thank you for this Christmas gift 😄☺️😊,1
i wanna talk on the phone but i have nobody to talk to 😕,0
ny affect 😂😂😂😂 pictwitter,1
i’m fucking flaming 😡 leave my best friend aloneeeeee,0
We are officially 🔥🔥🔥 Come visit our store Click the link in our bio #😈 #😂 #😎 #💋 …,1
"happy birthday, thank you for always being such a huge role model for me! I love you💞😚 😊",0
hello yes i am now at the wobbly walking stage and i think i broke both my legs at the gym today and i fully blame 👍👍,0
Procrastination has taught me how to do 30 mins work in 5hrs and 5hrs work in 30 mins😥 pictwitter,1
Tooooooo you don’t get 🙈🙈🙈🤣🤣🤣,1
This is a great hashtag 😂,0
im saying for you to pay me that 😂,0
missing you... hope you are having a great time with family 😊☺,0
I love waking with my eye swollen shut 😄 😄 😄,1
I like OMG OMG OMG OMG I KNEW IT! And my mom was asleep 😴 So by that time she was yelling like everything on earth! XD,0
"Getting ignored, I LOVE IT 😍",1
as the year progresses im growing to be more of a slacker 😕,0
Good afternoon sweetheart 😊 I hope you're feeling ok and you're day is fantastic 😊 I miss you,0
2 hour pre-show is exactly whats best for business 😂bitches always reminiscing on old relationships 😭 knowing it will never ever be that again😩 gone sus yo time up 🤷🏽‍♀️🤣amas i wanna bts interview 😭 plz bts mariotti too late 😜 it was hours ago the coffee things have escalated 😜 rachelsroom what’s your favorite thanksgiving dinner dish mines mashed potatoes 😏1111 make a wish vic zhou 😜 know any constitutional law experts 😜i went crazy with online shopping over the weekend now i cant remember all the sites to track it 😕5 picks 😂 what a turd blackpool,1
Let me guess a Muslim👳🏾‍♂️ Another mass shootings by a white person👱🏼‍♂️ 🙏🏾,1
I'll always be here . 😂 😂,1
😍😍😍😂😂🤣🤣🤣 kids pictwitter,1
bringing sexy back mate 😜,1
Is she right or wrong 🤔😂 pictwitter,1
Keeping my fellow workers and customers smiling & laughing since the first day I started working even on the worst days ever lol 😊 pictwitter,1
all day long 😂,0
a nigga wit a accent is everything 😭,0
I swear sends me the weirded stuff 😂,0
maybeeeee get hastagging 😜 yesladleague x,1
wtf he doesnt need any hooking up shit hook me up dray 😜,1
cowboys coaches don’t get the defense aggressive yo 😡,0
andre you better get your shit together we don’t tolerate sexism in this country 😡 90dayfiance,0
Our Son's Tundra rolled on him at least 3 times. And he's completely fine ❤️ Thanks to his Truck's fantastic safety features!,0
We want a century finally achey din aa hi gaye thank u modi jii lots of love 😊,1
Do you remember me I yelled to you while you were walking acrossed the stage at the nh show? love you ❤️ 1,1
"Thursday for the last day of clinicals we are having a pot luck, I love pot lucks bc I really really love my food.. 😍",1
bird vs mom 😁 mom wins 😜,1
"🎵dear Prudence, won’t you come out to play🎵 look around ⭐️⭐️⭐️⭐️⭐️⭐️",0
who thinks me and sam should start a band called 'teeth at midnight' 🦷🌙,1
"I love how my "" day off "" consists of a ton of yard work 😅",1
all the pussies in the retweets saying its her fault 😕 didnt see her hit him first so my theory that niggas r pussy continues,0
When you can't post anything on any social networks because you're pretending to be asleep 😊 😊 😊,1
The receptionist told me that I needed a referral to the cardiologist even though I have been in and out of that department since I was born (she was wrong) I was just sitting on the phone like 👁👄👁 okay???,0
Rocking his T-shirt to remember the day I laughed so hard 😁 chrisdelia @ South Beach,1
Different 😐,0
ive been back on campus for 2 hours and i already miss tn so much 😕,0
sadly shes got to come back for her court hearing 😡 plus shes found herself a fangirl in one of the citys councilors 😠,0
Nodo Dzneladze 😂,0
Thank you for adding me to your wonderful list Michele-it's an honour to be amongst your friends . Wishing everyone a happy day 💫 💛 ✨ ☕,0
so true sad times 😡,0
"Pretending 2 hold u up , when they in fact , r at the same time holding u back ! ! ! Interesting 👀 XOX 💞 OXO",0
I can't wait for Kyle's nephew to get here. 😍 😍 😍 😍 😍 we've already got the okay to babysit,1
🐍𝖄𝖚𝖓𝖌𝖕𝖍𝖎𝖘𝖍 𝕸𝖆𝖉𝖊 𝖎𝖙🐍 🔥YouTube🔥 ☠️Instagram☠️ 💸TrakTrain💸…,0
is it me or all of stt band music sound alike with the same tired riddims 😕,0
30 points we got em right where we want em 😂,0
"3rd of 2020 & 1st pic 2 share with U ladies ! , isn ’ t it ? 😇 🙏 💒 🌄 🌅",0
Don't you just LOVE when people put 0 effort into things .. 😠,1
let’s roll up and lay up 😜,1
17 years later and my bling is still poppin 😂,0
So true 😭😭,1
📹 geeksofdoom : vladtheimpalainvalhalla : bugtears : modmad : We interrupt your usual schedule to bring you,0
Planning on going there this winter 😎,0
Really gonna suck going back to school and normal life after such an awesome weekend 😞,1
I hateeeeeee long bus rides 😑 😑 😑,0
u know what u mean for me ❤,0
llama21 hey guess what i love you more 😜,1
let jb perform 2u 😕,0
Oh come on I was trying to help 😂,1
my best wl record 28 wins was with the 3-4-2-1 formation will try it again this weekend 😜8bitolive i cant make up my mind if im more jealous that you met stan or millie you lucky duck 😂i love how i get ill on the day i wanted to do stuff 😡 i can look at my phone but i just cant look at a computer screen 😔00zixx lmao i aint that stupid 😂i should have called in sick today 😩my computer decided to take a shot so now i have to work off a small ass laptop 😡 i’ve never had that it looks too boujee for me 😂blud when did coscharis start selling tokunbo cars 😭love is real 😜 i wish i could do more 😕i have too many shoesif that’s a thing 😕4thetennis now i gotta listen to buttons 😂 all my news friends - nightmare or best thing to happen during ur shift 😂 fitzner7 all bc of barb 😂 i miss ujust finished an 8hr homework sesh two more items to go and i’m home free 😜 onamission artandpoerty… ahh sorry im actually lookin for one too not selling 😭 its like it really is mandy 😜i was tipsy afff until i peed 😕day 18-20/30 a whole bunch more dev work specifically ui for dashboard and stripe connect 😜 be wats da mining op disss bat nag-retweet ka about peek-a-boo dont tell me fan ka 😭conneely what is the purpose of this 😭 i love ed sheerans music ❤ officially a fan 😎and raven was annoying as hell but the fact the other chicks considered it 😭 ol girl w/ the lisp picked the wrong t… 1derbread it was lit when it worked 😂 how dare you say the same thing privately that you’ve previously said on the record 😡 now which fave pr… im still mad you canceled marco polo 😡 damn mbn to have even gotten one ever 😕 i still can’t believe ruined this 😡hard to believe this is something we have to dream about 😡 what if voters withdrew their support for state-funded… i’ll hate that tomorrow 😜 why do u do this when i have an exam to study for 😕i️m watching atomic blonde without my bff 😕 i️m so fakemaree i was just at bowling green this weekend and lost a hatwhile it was raining 😕 that’s what happens when you’re the most beautiful person in the room i’ll never know that feeling 😜 f it,1
